,neighbors
1319,"['Fulton,02F1' 'Fulton,06D' 'Fulton,02E' 'Fulton,06F' 'Dekalb,Emory South'
 'Dekalb,Fernbank Elem' 'Dekalb,Epworth']"
1320,"['Dekalb,Montreal' 'Dekalb,Clarkston' 'Dekalb,Shaw-Robert Shaw Elem'
 'Dekalb,Clairmont Road' 'Dekalb,Valley Brook' 'Dekalb,Rehoboth'
 'Dekalb,Medlock' 'Dekalb,North Decatur']"
1321,"['Dekalb,Montreal' 'Dekalb,Hawthorne Elem' 'Dekalb,Sagamore Hills Elem'
 'Dekalb,Lakeside High' 'Dekalb,Henderson Mill' 'Dekalb,Midvale Road'
 'Dekalb,Northlake']"
1322,"['Dekalb,Clarkston' 'Dekalb,Tucker Library' 'Dekalb,Idlewood Elem'
 'Dekalb,Stn Mtn Middle' 'Dekalb,Hugh Howell' 'Dekalb,Brockett']"
1323,"['Dekalb,Montclair Elem' 'Dekalb,Woodward' 'Dekalb,Lavista'
 'Dekalb,Briarcliff']"
1324,"['Dekalb,Avondale High' 'Dekalb,Candler' 'Dekalb,Glennwood'
 'Dekalb,East Lake' 'Dekalb,Renfroe']"
1325,"['Dekalb,Canby Lane Elem' 'Dekalb,Bethune Middle' 'Dekalb,Glenwood Road'
 'Dekalb,Austin Drive' 'Dekalb,Columbia Drive']"
1326,"['Dekalb,Glennwood' 'Dekalb,Scott' 'Dekalb,Clairemont East'
 'Dekalb,North Decatur']"
1327,"['Dekalb,Montclair Elem' 'Dekalb,Dresden Elem' 'Dekalb,Briarwood'
 'Dekalb,Brookhaven' 'Dekalb,Ashford Park Elem']"
1328,"['Dekalb,Montreal' 'Dekalb,Sagamore Hills Elem' 'Dekalb,Coralwood'
 'Dekalb,Briarlake Elem' 'Dekalb,Rehoboth' 'Dekalb,Shamrock']"
1329,"['Dekalb,Evansdale Elem' 'Dekalb,Doraville North' 'Dekalb,Dresden Elem'
 'Dekalb,Pleasantdale Road' 'Dekalb,Doraville South' 'Dekalb,Warren Tech'
 'Gwinnett,Pinckneyville F']"
1330,"['Dekalb,Mcnair' 'Dekalb,Candler' 'Dekalb,Columbia Elem'
 'Dekalb,Wadsworth' 'Dekalb,Kelley Lake Elem']"
1331,"['Dekalb,Tucker' 'Dekalb,Evansdale Elem' 'Dekalb,Livsey Elem'
 'Dekalb,Pleasantdale Road']"
1332,"['Dekalb,Montreal' 'Dekalb,Valley Brook' 'Dekalb,Mclendon'
 'Dekalb,Northlake' 'Dekalb,Shamrock']"
1333,"['Dekalb,Clairmont Road' 'Dekalb,Coralwood' 'Dekalb,Valley Brook'
 'Dekalb,Northlake' 'Dekalb,Rehoboth']"
1334,"['Fulton,01B' 'Fulton,05A2' 'Dekalb,Piney Grove' 'Dekalb,Burgess Elem'
 'Dekalb,Boulevard' 'Dekalb,Coan Recreation Center']"
1335,"['Dekalb,Glennwood' 'Dekalb,East Lake' 'Dekalb,Oakhurst'
 'Dekalb,Ponce De Leon' 'Dekalb,Winnona Park']"
1336,"['Dekalb,Evansdale Elem' 'Dekalb,Hawthorne Elem' 'Dekalb,Dresden Elem'
 'Dekalb,Henderson Mill' 'Dekalb,Oakcliff Elem']"
1337,"['Dekalb,Montclair Elem' 'Dekalb,Hawthorne Elem'
 'Dekalb,Sagamore Hills Elem' 'Dekalb,Lakeside High' 'Dekalb,Dresden Elem'
 'Dekalb,Briarcliff']"
1338,"['Dekalb,Mcnair' 'Dekalb,Terry Mill' 'Dekalb,East Lake']"
1339,"['Dekalb,Emory Road' 'Dekalb,Clairmont Road' 'Dekalb,Scott'
 'Dekalb,Mclendon' 'Dekalb,North Decatur']"
1340,"['Dekalb,Rockbridge Elem' 'Dekalb,Jolly Elem' 'Dekalb,Dunaire Elem'
 'Dekalb,Allgood Elem' 'Dekalb,Hambrick Elem' 'Dekalb,Indian Creek']"
1341,"['Dekalb,Druid Hills High' 'Dekalb,Fernbank Elem' 'Dekalb,Glennwood'
 'Dekalb,Scott' 'Dekalb,Ponce De Leon' 'Dekalb,Clairemont West']"
1342,"['Dekalb,Jolly Elem' 'Dekalb,Clarkston' 'Dekalb,Covington'
 'Dekalb,Dunaire Elem' 'Dekalb,Shaw-Robert Shaw Elem'
 'Dekalb,Memorial South']"
1343,"['Dekalb,Rowland Elem' 'Dekalb,Covington Hwy' 'Dekalb,Knollwood'
 'Dekalb,Austin Drive' 'Dekalb,Wadsworth' 'Dekalb,Midway'
 'Dekalb,Columbia Drive']"
1344,"['Dekalb,Avondale' 'Dekalb,Shaw-Robert Shaw Elem' 'Dekalb,Glennwood'
 'Dekalb,Scott' 'Dekalb,Mclendon' 'Dekalb,Clairemont West'
 'Dekalb,Medlock']"
1345,"['Dekalb,Canby Lane Elem' 'Dekalb,Columbia Middle' 'Dekalb,Rainbow Elem'
 'Dekalb,Columbia Elem' 'Dekalb,Wadsworth' 'Dekalb,Columbia Drive']"
1346,"['Dekalb,Canby Lane Elem' 'Dekalb,Glenwood Road' 'Dekalb,Knollwood'
 'Dekalb,Austin Drive' 'Dekalb,Wadsworth' 'Dekalb,Snapfinger Road N'
 'Dekalb,Peachcrest' 'Dekalb,Snapfinger Elem']"
1347,"['Dekalb,Doraville North' 'Dekalb,Montgomery Elem'
 'Dekalb,Peachtree Middle' 'Dekalb,Chamblee 2' 'Dekalb,Chamblee'
 'Dekalb,Georgetown Sq' 'Dekalb,Kittredge Elem' 'Dekalb,Chesnut Elem']"
1348,"['Baker,Hoggard Mill' 'Decatur,Bridge-Fairgrounds' 'Decatur,Climax'
 'Decatur,West Bainbridge' 'Grady,Limesink' 'Mitchell,Branchville'
 'Mitchell,Hopeful']"
1349,"['Decatur,Recovery' 'Decatur,Bainbridge-Coliseum' 'Decatur,Brinson'
 'Decatur,West Bainbridge' 'Seminole,Precinct 1' 'Seminole,Precinct 4'
 'Seminole,Precinct 5']"
1350,"['Decatur,Kendrick' 'Decatur,Attapulgus' 'Decatur,Bainbridge-Coliseum'
 'Seminole,Precinct 1']"
1351,"['Decatur,Recovery' 'Decatur,Climax' 'Decatur,Bainbridge-Coliseum'
 'Grady,Higdon']"
1352,"['Decatur,Mt Pleasant' 'Decatur,Climax' 'Decatur,Bainbridge-Coliseum'
 'Decatur,West Bainbridge']"
1353,"['Decatur,Mt Pleasant' 'Decatur,Attapulgus' 'Decatur,Bridge-Fairgrounds'
 'Decatur,Bainbridge-Coliseum' 'Grady,Spring Hill' 'Grady,Higdon'
 'Grady,Whigham' 'Grady,Limesink']"
1354,"['Decatur,Kendrick' 'Decatur,Recovery' 'Decatur,Attapulgus'
 'Decatur,Bridge-Fairgrounds' 'Decatur,Climax' 'Decatur,West Bainbridge']"
1355,"['Decatur,Kendrick' 'Decatur,West Bainbridge' 'Miller,Colquitt-Miller'
 'Seminole,Precinct 4']"
1356,"['Baker,Hoggard Mill' 'Decatur,Mt Pleasant' 'Decatur,Kendrick'
 'Decatur,Bridge-Fairgrounds' 'Decatur,Bainbridge-Coliseum'
 'Decatur,Brinson' 'Miller,Colquitt-Miller']"
1357,"['Dodge,Rawlins' 'Dodge,Chauncey' 'Dodge,Plainfield' 'Dodge,Eddin'
 'Dodge,Mitchell' 'Dodge,Jones' 'Dodge,Vilula' 'Pulaski,Courthouse Annex']"
1358,"['Dodge,Mitchell' 'Dodge,Mccranie' 'Dodge,Milan' 'Dodge,Vilula'
 'Telfair,Milan' 'Wilcox,Abbeville South 5' 'Wilcox,Abbeville North 2']"
1359,"['Dodge,Lee' 'Dodge,Plainfield' 'Dodge,Eddin' 'Dodge,Empire'
 'Dodge,Yonker']"
1360,"['Bleckley,Fairground' 'Dodge,Plainfield' 'Dodge,Yonker' 'Laurens,Cadwell'
 'Laurens,Hampton Mill']"
1361,"['Dodge,Lee' 'Dodge,Jones' 'Dodge,Mccranie' 'Dodge,Milan' 'Dodge,Jaybird'
 'Dodge,Vilula' 'Telfair,Helena' 'Telfair,Milan']"
1362,"['Dodge,Lee' 'Dodge,Rawlins' 'Dodge,Mullis' 'Dodge,Yonker' 'Dodge,Jones'
 'Laurens,Cadwell' 'Laurens,Hampton Mill']"
1363,"['Bleckley,Fairground' 'Dodge,Lee' 'Dodge,Rawlins' 'Dodge,Empire'
 'Pulaski,Courthouse Annex']"
1364,"['Bleckley,Fairground' 'Dodge,Rawlins' 'Dodge,Eddin' 'Dodge,Yonker']"
1365,"['Dodge,Lee' 'Dodge,Pondtown' 'Dodge,Vilula' 'Pulaski,Courthouse Annex'
 'Wilcox,Abbeville North 2']"
1366,"['Dodge,Jaybird' 'Laurens,Burch' 'Telfair,Helena' 'Wheeler,Alamo']"
1367,"['Bleckley,Fairground' 'Dodge,Rawlins' 'Dodge,Mullis' 'Dodge,Plainfield'
 'Dodge,Empire']"
1368,"['Dodge,Lee' 'Dodge,Chauncey' 'Dodge,Plainfield' 'Dodge,Jaybird'
 'Laurens,Cadwell' 'Laurens,Burch']"
1369,"['Dodge,Pondtown' 'Dodge,Chauncey' 'Dodge,Milan' 'Dodge,Vilula']"
1370,"['Dodge,Pondtown' 'Dodge,Chauncey' 'Dodge,Mccranie' 'Telfair,Helena'
 'Telfair,Milan']"
1371,"['Dodge,Chauncey' 'Dodge,Clark' 'Dodge,Jones' 'Laurens,Burch'
 'Telfair,Helena']"
1372,"['Dodge,Lee' 'Dodge,Pondtown' 'Dodge,Chauncey' 'Dodge,Mitchell'
 'Dodge,Mccranie']"
1373,"['Dooly,Unadilla' 'Dooly,Byromville' 'Dooly,Vienna' 'Dooly,Lilly']"
1374,"['Dooly,Pinehurst' 'Dooly,Byromville' 'Dooly,Vienna' 'Houston,Hafs'
 'Houston,Hefs' 'Pulaski,Courthouse Annex']"
1375,"['Dooly,Pinehurst' 'Dooly,Unadilla' 'Dooly,Lilly' 'Houston,Hefs'
 'Macon,Montezuma 5' 'Sumter,Andersonville']"
1376,"['Crisp,Cordele' 'Crisp,Coney' 'Crisp,Listonia' 'Dooly,Pinehurst'
 'Dooly,Unadilla' 'Dooly,Lilly' 'Pulaski,Courthouse Annex'
 'Sumter,Chambliss' 'Sumter,Leslie' 'Wilcox,Pitts 3' 'Wilcox,Pineview 2']"
1377,"['Dooly,Pinehurst' 'Dooly,Byromville' 'Dooly,Vienna' 'Sumter,Chambliss'
 'Sumter,Andersonville']"
1378,"['Dougherty,Pine Bluff Bapt Church' 'Dougherty,Radium Middle School'
 'Dougherty,Putney First Bapt Chur' 'Dougherty,Phoebe East'
 'Worth,Piney Woods' 'Worth,County Line']"
1379,"['Calhoun,Leary' 'Dougherty,Second Mt Zion Church'
 'Dougherty,Westtown Elem School' 'Dougherty,Greenbriar Church'
 'Dougherty,Darton College' 'Lee,First Baptist' 'Terrell,Herod-Dover'
 'Terrell,Sasser']"
1380,"['Baker,Newton' 'Baker,Elmodel' 'Calhoun,Leary' 'Dougherty,Christ Church'
 'Dougherty,Westtown Elem School' 'Dougherty,Lamar Reese Elem School'
 'Dougherty,Darton College' 'Dougherty,Mt Zion Center'
 'Dougherty,Alice Coachman Elem']"
1381,"['Dougherty,Pine Bluff Bapt Church' 'Dougherty,Sherwood Elem School'
 'Dougherty,Turner Elem School' 'Dougherty,Phoebe Healthworks'
 'Dougherty,Covenant Church' 'Dougherty,Albany Middle School'
 'Dougherty,Merry Acres Middle' 'Lee,Redbone' 'Lee,Century Fire Stat'
 'Lee,Sda Church']"
1382,"['Dougherty,Christ Church' 'Dougherty,Second Mt Zion Church'
 'Dougherty,Darton College' 'Dougherty,Alice Coachman Elem'
 'Dougherty,Litman Cathedral' 'Dougherty,Carver Teen Center']"
1383,"['Dougherty,Turner Elem School' 'Dougherty,Phoebe East'
 'Dougherty,Phoebe Healthworks' 'Dougherty,Albany Middle School'
 'Dougherty,Mt Zion Center' 'Dougherty,Lovett Hall'
 'Dougherty,Shiloh Baptist Church']"
1384,"['Dougherty,Christ Church' 'Dougherty,Sherwood Elem School'
 'Dougherty,First Christian Church' 'Dougherty,Darton College'
 'Dougherty,Westover High School' 'Lee,First Baptist' 'Lee,Sda Church']"
1385,"['Dougherty,International Studie' 'Dougherty,Palmyra Meth Church'
 'Dougherty,Turner Elem School' 'Dougherty,Phoebe East' 'Lee,Redbone'
 'Worth,Red Rock' 'Worth,Piney Woods']"
1386,"['Dougherty,Palmyra Meth Church' 'Dougherty,Greenbriar Church'
 'Dougherty,First Christian Church' 'Dougherty,Covenant Church'
 'Dougherty,Westover High School' 'Lee,Sda Church']"
1387,"['Dougherty,Greenbriar Church' 'Dougherty,Sherwood Elem School'
 'Dougherty,Covenant Church' 'Dougherty,Westover High School']"
1388,"['Baker,Newton' 'Dougherty,Second Mt Zion Church'
 'Dougherty,Radium Middle School' 'Dougherty,Putney First Bapt Chur'
 'Dougherty,Mt Zion Center' 'Dougherty,Alice Coachman Elem'
 'Mitchell,Baconton']"
1389,"['Dougherty,International Studie' 'Dougherty,Lamar Reese Elem School'
 'Dougherty,Putney First Bapt Chur' 'Dougherty,Phoebe East'
 'Dougherty,Bill Miller Center' 'Dougherty,Mt Zion Center']"
1390,"['Dougherty,Christ Church' 'Dougherty,Second Mt Zion Church'
 'Dougherty,Westtown Elem School' 'Dougherty,Greenbriar Church'
 'Dougherty,Phoebe Healthworks' 'Dougherty,Westover High School'
 'Dougherty,Merry Acres Middle' 'Dougherty,Litman Cathedral']"
1391,"['Dougherty,International Studie' 'Dougherty,Lamar Reese Elem School'
 'Dougherty,Radium Middle School' 'Mitchell,Lester' 'Mitchell,Baconton'
 'Worth,Bridgeboro' 'Worth,County Line']"
1392,"['Dougherty,Palmyra Meth Church' 'Dougherty,Jackson Heights Elem'
 'Dougherty,Pine Bluff Bapt Church' 'Dougherty,Phoebe East'
 'Dougherty,Albany Middle School']"
1393,"['Dougherty,International Studie' 'Dougherty,Jackson Heights Elem'
 'Dougherty,Pine Bluff Bapt Church' 'Dougherty,Radium Middle School'
 'Dougherty,Turner Elem School' 'Dougherty,Bill Miller Center'
 'Dougherty,Lovett Hall']"
1394,"['Dougherty,Palmyra Meth Church' 'Dougherty,Jackson Heights Elem'
 'Dougherty,Darton College' 'Dougherty,Albany Middle School'
 'Dougherty,Merry Acres Middle' 'Dougherty,Shiloh Baptist Church'
 'Dougherty,Litman Cathedral']"
1395,"['Dougherty,Palmyra Meth Church' 'Dougherty,Sherwood Elem School'
 'Dougherty,First Christian Church' 'Dougherty,Westover High School'
 'Dougherty,Merry Acres Middle']"
1396,"['Dougherty,Radium Middle School' 'Dougherty,Phoebe East'
 'Dougherty,Mt Zion Center' 'Dougherty,Lovett Hall']"
1397,"['Dougherty,Palmyra Meth Church' 'Dougherty,Jackson Heights Elem'
 'Dougherty,Turner Elem School' 'Dougherty,Phoebe Healthworks']"
1398,"['Dougherty,Second Mt Zion Church' 'Dougherty,Jackson Heights Elem'
 'Dougherty,Lamar Reese Elem School' 'Dougherty,Radium Middle School'
 'Dougherty,Bill Miller Center' 'Dougherty,Lovett Hall'
 'Dougherty,Alice Coachman Elem' 'Dougherty,Shiloh Baptist Church'
 'Dougherty,Carver Teen Center']"
1399,"['Dougherty,Jackson Heights Elem' 'Dougherty,Phoebe East'
 'Dougherty,Bill Miller Center' 'Dougherty,Mt Zion Center']"
1400,"['Dougherty,Second Mt Zion Church' 'Dougherty,Westtown Elem School'
 'Dougherty,Lamar Reese Elem School' 'Dougherty,Mt Zion Center'
 'Dougherty,Carver Teen Center']"
1401,"['Dougherty,Greenbriar Church' 'Dougherty,Sherwood Elem School'
 'Dougherty,First Christian Church' 'Dougherty,Darton College'
 'Dougherty,Covenant Church' 'Dougherty,Merry Acres Middle']"
1402,"['Dougherty,Palmyra Meth Church' 'Dougherty,Darton College'
 'Dougherty,Phoebe Healthworks' 'Dougherty,Covenant Church'
 'Dougherty,Westover High School']"
1403,"['Dougherty,Jackson Heights Elem' 'Dougherty,Phoebe Healthworks'
 'Dougherty,Mt Zion Center' 'Dougherty,Litman Cathedral'
 'Dougherty,Carver Teen Center']"
1404,"['Dougherty,Westtown Elem School' 'Dougherty,Darton College'
 'Dougherty,Phoebe Healthworks' 'Dougherty,Shiloh Baptist Church'
 'Dougherty,Carver Teen Center']"
1405,"['Dougherty,Westtown Elem School' 'Dougherty,Mt Zion Center'
 'Dougherty,Alice Coachman Elem' 'Dougherty,Shiloh Baptist Church'
 'Dougherty,Litman Cathedral']"
1406,"['Fulton,Fc03' 'Fulton,Fc01' 'Cobb,Bryant 02' 'Douglas,Factory Shoals'
 'Douglas,Beulah' 'Douglas,First Baptist Lithia Springs'
 'Douglas,Deer Lick' 'Douglas,Turner' 'Douglas,Colonial Hills']"
1407,"['Douglas,Factory Shoals' 'Douglas,Church At Chapel Hill'
 'Douglas,Lutheran Church - Gs' 'Douglas,Prays Mill Gym'
 'Douglas,Boundary Waters' 'Douglas,Chestnut Log' 'Douglas,Dorsett Shoals'
 'Douglas,St Julians Episcopal']"
1408,"['Fulton,Sc15' 'Fulton,Fc01' 'Douglas,Lithia High School'
 'Douglas,Chapel Hill' 'Douglas,Church At Chapel Hill'
 'Douglas,Lutheran Church - Gs' 'Douglas,Deer Lick'
 'Douglas,Boundary Waters' 'Douglas,Chestnut Log']"
1409,"['Fulton,Ch02' 'Douglas,Chapel Hill' 'Douglas,Factory Shoals'
 'Douglas,Prays Mill Gym' 'Douglas,Boundary Waters'
 'Douglas,Dorsett Shoals']"
1410,"['Fulton,Ch03' 'Carroll,Hulett' 'Carroll,Whitesburg'
 'Douglas,Ephesus Baptist Chur' 'Douglas,Prays Mill Gym']"
1411,"['Cobb,Clarkdale 02' 'Douglas,Chestnut Log' 'Douglas,Deer Lick'
 'Douglas,Lithia High School' 'Douglas,Old Courthouse' 'Douglas,Stewart'
 'Douglas,Turner' 'Paulding,Taylor Farm Park']"
1412,"['Douglas,Lutheran Church - Gs' 'Douglas,Arbor Station'
 'Douglas,Chestnut Log' 'Douglas,Old Courthouse']"
1413,"['Douglas,Chapel Hill' 'Douglas,Factory Shoals'
 'Douglas,First Baptist Church' 'Douglas,Arbor Station'
 'Douglas,Chestnut Log' 'Douglas,St Julians Episcopal']"
1414,"['Carroll,V R County North' 'Carroll,Villa Rica City'
 'Douglas,Ephesus Baptist Chur' 'Douglas,Winston'
 'Paulding,Carl Scoggins Middle School' 'Paulding,Austin Middle School']"
1415,"['Carroll,V R County South' 'Carroll,Villa Rica City' 'Carroll,Sandhill'
 'Carroll,Hulett' 'Carroll,Fairfield' 'Douglas,Dog River Library'
 'Douglas,Mirror Lake Elementa' 'Douglas,Winston' 'Douglas,Prays Mill Gym'
 'Douglas,Bright Star']"
1416,"['Douglas,Old Courthouse' 'Douglas,Stewart' 'Douglas,Winston'
 'Paulding,Taylor Farm Park']"
1417,"['Cobb,Clarkdale 02' 'Douglas,Lithia High School' 'Douglas,Turner'
 'Douglas,Colonial Hills']"
1418,"['Douglas,Lithia High School' 'Douglas,Factory Shoals' 'Douglas,Beulah'
 'Douglas,Turner' 'Douglas,Chestnut Log']"
1419,"['Douglas,Bright Star' 'Douglas,Ephesus Baptist Chur'
 'Douglas,Golden Methodist Ch' 'Douglas,Mirror Lake Elementa'
 'Douglas,Old Courthouse' 'Douglas,Prays Mill Gym'
 'Paulding,Austin Middle School' 'Paulding,Taylor Farm Park']"
1420,"['Cobb,Clarkdale 02' 'Douglas,Lithia High School' 'Douglas,Beulah'
 'Douglas,First Baptist Lithia Springs' 'Douglas,Deer Lick']"
1421,"['Fulton,Ch03' 'Fulton,Ch02' 'Douglas,Chapel Hill'
 'Douglas,Church At Chapel Hill' 'Douglas,Dog River Library'
 'Douglas,Ephesus Baptist Chur' 'Douglas,Winston' 'Douglas,Bright Star'
 'Douglas,Dorsett Shoals']"
1422,"['Fulton,Sc15' 'Fulton,Fc01' 'Fulton,Sc13' 'Fulton,Ch02'
 'Douglas,Chapel Hill' 'Douglas,Factory Shoals'
 'Douglas,Church At Chapel Hill']"
1423,"['Cobb,Clarkdale 02' 'Cobb,Bryant 02' 'Cobb,Austell 1A' 'Cobb,Mableton 02'
 'Cobb,Pebblebrook 01' 'Douglas,Lithia High School'
 'Douglas,First Baptist Lithia Springs']"
1424,"['Douglas,First Baptist Church' 'Douglas,Lutheran Church - Gs'
 'Douglas,Old Courthouse' 'Douglas,Bright Star'
 'Douglas,St Julians Episcopal']"
1425,"['Douglas,Chapel Hill' 'Douglas,Factory Shoals' 'Douglas,Beulah'
 'Douglas,First Baptist Church' 'Douglas,Lutheran Church - Gs'
 'Douglas,Deer Lick' 'Douglas,Old Courthouse']"
1426,"['Douglas,Beulah' 'Douglas,Golden Methodist Ch' 'Douglas,Old Courthouse'
 'Paulding,Taylor Farm Park']"
1427,"['Douglas,Beulah' 'Douglas,First Baptist Church'
 'Douglas,Golden Methodist Ch' 'Douglas,Winston' 'Douglas,Arbor Station'
 'Douglas,Chestnut Log' 'Douglas,Stewart' 'Douglas,Bright Star']"
1428,"['Douglas,Ephesus Baptist Chur' 'Douglas,Winston' 'Douglas,Prays Mill Gym'
 'Douglas,Arbor Station' 'Douglas,Old Courthouse' 'Douglas,Dorsett Shoals'
 'Douglas,St Julians Episcopal']"
1429,"['Douglas,Chapel Hill' 'Douglas,Church At Chapel Hill'
 'Douglas,Prays Mill Gym' 'Douglas,Bright Star'
 'Douglas,St Julians Episcopal']"
1430,"['Douglas,Chapel Hill' 'Douglas,Lutheran Church - Gs'
 'Douglas,Arbor Station' 'Douglas,Bright Star' 'Douglas,Dorsett Shoals']"
1431,"['Calhoun,Edison-Arlington' 'Clay,Bluffton' 'Clay,Zetto'
 'Early,Cedar Springs' 'Early,Blakely' 'Early,Arlington']"
1432,"['Early,Cedar Springs' 'Early,Blakely' 'Early,Arlington'
 'Miller,Colquitt-Miller']"
1433,"['Early,Urquhart' 'Early,Cuba' 'Early,Blakely' 'Miller,Colquitt-Miller'
 'Seminole,Precinct 2']"
1434,"['Early,Urquhart' 'Early,Cuba' 'Early,Cedar Springs' 'Early,Arlington']"
1435,"['Baker,Milford' 'Baker,Anna' 'Calhoun,Edison-Arlington' 'Calhoun,Morgan'
 'Calhoun,Arlington' 'Early,Urquhart' 'Early,Cuba' 'Early,Blakely'
 'Miller,Colquitt-Miller']"
1436,"['Clinch,Dupont' 'Clinch,Fargo' 'Lanier,Lakeland' 'Lowndes,S Lowndes'
 'Lowndes,Dasher' 'Lowndes,Naylor']"
1437,"['Effingham,1B' 'Effingham,1C' 'Effingham,4C' 'Effingham,2C'
 'Effingham,1D' 'Effingham,2A']"
1438,"['Bulloch,Stilson' 'Bulloch,Leefield' 'Effingham,3D' 'Effingham,3B'
 'Effingham,3C' 'Screven,Newington' ""Screven,Foy'S Store""]"
1439,"['Bryan,Black Creek' 'Bulloch,Stilson' 'Effingham,1A' 'Effingham,3D'
 'Effingham,1C' 'Effingham,4C']"
1440,"['Effingham,3B' 'Effingham,3C' 'Effingham,4B' 'Effingham,5A']"
1441,"['Chatham,Rice Creek School' 'Chatham,Lake Shore Community Center'
 'Effingham,2B' 'Effingham,5A' 'Effingham,5B' 'Effingham,2C']"
1442,"['Bulloch,Stilson' 'Effingham,3A' 'Effingham,1B' 'Effingham,3C'
 'Effingham,4B' 'Effingham,4C']"
1443,"['Effingham,3A' 'Effingham,4A' 'Effingham,3C' 'Screven,Newington']"
1444,"['Chatham,Bloomingdale Community Center' 'Bryan,Black Creek'
 'Effingham,1A' 'Effingham,1B' 'Effingham,1D']"
1445,"['Effingham,3A' 'Effingham,4A' 'Effingham,3D' 'Effingham,3B'
 'Effingham,4B']"
1446,"['Effingham,4A' 'Effingham,3D' 'Effingham,3C' 'Effingham,5A'
 'Effingham,4C' 'Effingham,5B' 'Effingham,2C']"
1447,"['Chatham,Rice Creek School' 'Chatham,Lake Shore Community Center'
 'Effingham,5C' 'Effingham,5B' 'Effingham,2C' 'Effingham,2A']"
1448,"['Effingham,4A' 'Effingham,5C' 'Effingham,4B' 'Effingham,5B']"
1449,"['Effingham,1A' 'Effingham,1B' 'Effingham,3D' 'Effingham,4B'
 'Effingham,2C']"
1450,"['Effingham,5C' 'Effingham,4B' 'Effingham,2B' 'Effingham,5A'
 'Effingham,2C']"
1451,"['Effingham,1A' 'Effingham,5C' 'Effingham,4B' 'Effingham,2B'
 'Effingham,4C' 'Effingham,5B' 'Effingham,2A']"
1452,"['Chatham,Seventh Day Adv Chr' 'Chatham,Bloomingdale Community Center'
 'Effingham,1A' 'Effingham,1C' 'Effingham,2A']"
1453,"['Chatham,Rice Creek School' 'Chatham,Seventh Day Adv Chr'
 'Chatham,Lake Shore Community Center' 'Effingham,1A' 'Effingham,2B'
 'Effingham,2C' 'Effingham,1D']"
1454,"['Elbert,Longstreet' 'Elbert,Moss-Ruckersville' 'Elbert,Eliam'
 'Lincoln,Midway' 'Wilkes,Tignall Sch Lunch Rm']"
1455,"['Elbert,Petersburg' 'Elbert,Elberton' 'Elbert,Wyche'
 'Elbert,Moss-Ruckersville' 'Elbert,Eliam']"
1456,"['Elbert,Longstreet' 'Elbert,Wyche' 'Elbert,Moss-Ruckersville'
 'Elbert,Centerville' 'Elbert,Webbsboro' 'Elbert,Pike']"
1457,"['Elbert,Longstreet' 'Elbert,Elberton' 'Elbert,Webbsboro' 'Elbert,Eliam'
 'Oglethorpe,Lexington']"
1458,"['Elbert,Petersburg' 'Elbert,Longstreet' 'Elbert,Elberton'
 'Elbert,Centerville' 'Elbert,Gaines']"
1459,"['Elbert,Webbsboro' 'Elbert,Pike' 'Hart,Goldmine' 'Hart,Bio'
 'Madison,Mill' 'Madison,Collins' 'Madison,Harrison']"
1460,"['Elbert,Elberton' 'Elbert,Moss-Ruckersville' 'Elbert,Pike'
 'Elbert,Gaines' 'Hart,Cokesbury' 'Hart,Bio']"
1461,"['Elbert,Elberton' 'Elbert,Wyche' 'Elbert,Goshen' 'Elbert,Pike'
 'Madison,Fork' 'Madison,Collins' 'Oglethorpe,Lexington']"
1462,"['Elbert,Elberton' 'Elbert,Goshen' 'Elbert,Centerville' 'Elbert,Webbsboro'
 'Hart,Bio']"
1463,"['Elbert,Moss-Ruckersville' 'Elbert,Centerville' 'Hart,Cokesbury']"
1464,"['Elbert,Petersburg' 'Elbert,Longstreet' 'Elbert,Wyche'
 'Oglethorpe,Lexington' 'Wilkes,Tignall Sch Lunch Rm']"
1465,"['Emanuel,Twin City' 'Emanuel,Stillmore' 'Emanuel,Canoochee'
 'Emanuel,Blundale' 'Emanuel,Summertown' 'Emanuel,Nunez' 'Emanuel,Adrian']"
1466,"['Bulloch,Portal' 'Candler,Metter -1685' 'Emanuel,Swainsboro'
 'Emanuel,Stillmore' 'Emanuel,Canoochee' 'Emanuel,Garfield']"
1467,"['Candler,Metter -1685' 'Candler,Candler-1736' 'Emanuel,Swainsboro'
 'Emanuel,Twin City' 'Emanuel,Nunez' 'Emanuel,Oak Park']"
1468,"['Burke,Midville' 'Burke,Scotts Crossroads' 'Emanuel,Swainsboro'
 'Emanuel,Twin City' 'Emanuel,Summertown' 'Emanuel,Garfield'
 'Jenkins,Perkins' 'Jenkins,Four Points']"
1469,"['Emanuel,Swainsboro' 'Emanuel,Summertown' 'Emanuel,Adrian'
 'Emanuel,Cross-Green' 'Jefferson,Wadley' 'Johnson,Kite']"
1470,"['Burke,Midville' 'Emanuel,Swainsboro' 'Emanuel,Canoochee'
 'Emanuel,Blundale' 'Emanuel,Cross-Green']"
1471,"['Emanuel,Swainsboro' 'Emanuel,Stillmore' 'Emanuel,Oak Park'
 'Emanuel,Adrian' 'Treutlen,Annex']"
1472,"['Candler,Candler-1736' 'Emanuel,Stillmore' 'Emanuel,Nunez'
 'Tattnall,Cobbtown' 'Toombs,15361 Lyons' 'Toombs,514 S.T.I.A.L.C'
 'Treutlen,Annex']"
