,POP100,GEOID20,neighbors,dist_id
1606,888,13129001064,['13115000035' '13115000040' '13129001054' '13129001055' '131290849-A'],7
1607,2098,13129001235,"['13123000005' '13129000874' '13129000973' '13129001063' '13213000872'
 '13227000005']",7
1608,9986,131290849-A,"['13129000856' '13129000973' '13129000980' '13129001054' '13129001055'
 '13129001056' '13129001063' '13129001064' '131290849-B']",7
1609,16943,131290849-B,['13129000856' '13129000980' '131290849-A'],7
1610,1492,1313100000B,"['1313100000L' '1313100000S' '131310000SH' '131310000WL' '132050000BV'
 '132050000PE']",14
1611,732,1313100000D,"['1313100000H' '1313100000M' '1313100000R' '13275000107' '13275000113'
 '13275000114']",14
1612,1335,1313100000H,['13087000694' '13087001361' '1313100000D' '1313100000R' '1313100000W'],14
1613,499,1313100000L,"['13087001277' '13087001361' '1313100000B' '131310000SH' '132050000BV'
 '132050000PE']",6
1614,2310,1313100000M,"['1313100000D' '1313100000P' '1313100000R' '1313100000W' '131310000WL'
 '13131000C04' '13131000C05' '13275000107' '13275000114']",14
1615,1673,1313100000P,['1313100000M' '131310000WL' '13275000114' '13275000115'],14
1616,866,1313100000R,['1313100000D' '1313100000H' '1313100000M' '1313100000W'],14
1617,1290,1313100000S,['1313100000B' '131310000WL' '132050000PE' '13275000111' '13275000115'],14
1618,1837,1313100000W,"['13087001361' '1313100000H' '1313100000M' '1313100000R' '131310000SH'
 '13131000C04']",14
1619,796,131310000SH,"['13087001361' '1313100000B' '1313100000L' '1313100000W' '131310000WL'
 '13131000C04']",14
1620,3639,131310000WL,"['1313100000B' '1313100000M' '1313100000P' '1313100000S' '131310000SH'
 '13131000C04' '13131000C05' '13275000111' '13275000115']",14
1621,4082,13131000C04,['1313100000M' '1313100000W' '131310000SH' '131310000WL' '13131000C05'],14
1622,5685,13131000C05,['1313100000M' '131310000WL' '13131000C04'],14
1623,6440,13133000001,"['13133000004' '13133000005' '13133000008' '13211000001' '13211000002'
 '13219000003' '13219000004' '132210000LX']",10
1624,2910,13133000004,['13133000001' '13133000005' '132210000LX' '13265000601'],10
1625,1343,13133000005,['13133000001' '13133000004' '13133000006' '13133000008' '13265000601'],10
1626,494,13133000006,['13133000005' '13133000008' '1314100003B' '13265000601'],10
1627,7728,13133000008,"['13133000001' '13133000005' '13133000006' '1314100003B' '13211000002'
 '13237000105']",10
1628,11112,13135000001,"['13135000003' '13135000071' '13135000080' '13135000133' '13135000144'
 '13135000151']",12
1629,5732,13135000002,['13135000075' '13135000076' '13135000104' '13135000122'],12
1630,7312,13135000003,"['13135000001' '13135000027' '13135000028' '13135000071' '13135000133'
 '13135000144' '13135000152']",12
1631,2772,13135000004,"['13135000089' '13135000100' '13135000105' '13135000106' '13135000131'
 '13135000140' '13135000155']",12
1632,3585,13135000005,['13135000010' '13135000078' '13135000081' '13135000094' '13135000134'],12
1633,5788,13135000006,['13135000083' '13135000097' '13135000124' '13135000149'],12
1634,7637,13135000007,"['1312100JC01' '13135000056' '13135000096' '13135000106' '13135000111'
 '13135000155']",12
1635,6540,13135000008,"['13135000013' '13135000028' '13135000039' '13135000129' '13135000136'
 '13135000137' '13135000152' '13135000154']",10
1636,8054,13135000009,"['13135000055' '13135000067' '13135000102' '13135000135' '13135000154'
 '13139000029']",13
1637,3430,13135000010,"['13135000005' '13135000030' '13135000046' '13135000047' '13135000053'
 '13135000081' '13135000094']",12
1638,5703,13135000011,"['13135000033' '13135000058' '13135000065' '13135000109' '13135000120'
 '13135000123' '13135000148']",12
1639,11845,13135000012,"['130890000HG' '130890000TF' '130890000TH' '13135000021' '13135000065'
 '13135000066' '13135000112' '13135000113' '13135000148']",5
1640,4075,13135000013,['13135000008' '13135000028' '13135000129'],10
1641,4673,13135000014,"['13135000032' '13135000045' '13135000049' '13135000052' '13135000069'
 '13135000118']",12
1642,6050,13135000015,"['13135000016' '13135000060' '13135000061' '13135000071' '13135000143'
 '13135000147' '13135000153']",12
1643,7989,13135000016,"['13135000015' '13135000078' '13135000091' '13135000094' '13135000143'
 '13135000147']",12
1644,6977,13135000017,"['13135000018' '13135000077' '13135000095' '13135000110' '13135000115'
 '13135000116' '13135000117']",12
1645,5388,13135000018,"['13135000017' '13135000084' '13135000110' '13135000115' '13135000127'
 '13135000139']",12
1646,4451,13135000019,"['13135000029' '13135000034' '13135000103' '13135000115' '13135000116'
 '13135000119' '13135000139']",12
1647,7212,13135000020,"['13135000023' '13135000050' '13135000051' '13135000058' '13135000087'
 '13135000114']",12
1648,11176,13135000021,"['13135000012' '13135000023' '13135000051' '13135000065' '13135000066'
 '13135000113' '13135000123']",5
1649,2710,13135000022,"['13135000040' '13135000059' '13135000062' '13135000063' '13135000073'
 '13135000121' '13135000126']",5
1650,5988,13135000023,"['13135000020' '13135000021' '13135000050' '13135000051' '13135000058'
 '13135000114' '13135000123']",5
1651,9344,13135000024,"['13135000026' '13135000055' '13135000067' '13135000089' '13135000100'
 '13135000102' '13135000136' '13135000142']",13
1652,9283,13135000025,"['13135000054' '13135000055' '13135000089' '13135000105' '13135000130'
 '13135000141']",13
1653,8042,13135000026,"['13135000024' '13135000031' '13135000067' '13135000070' '13135000097'
 '13135000098' '13135000106' '13135000128' '13135000136' '13135000142']",12
1654,6314,13135000027,"['13135000003' '13135000031' '13135000042' '13135000136' '13135000137'
 '13135000144' '13135000152']",12
1655,8636,13135000028,"['13013000003' '13013000012' '13135000003' '13135000008' '13135000013'
 '13135000129' '13135000133' '13135000152']",12
1656,2122,13135000029,"['13135000019' '13135000035' '13135000068' '13135000079' '13135000093'
 '13135000107' '13135000119' '13135000139']",12
1657,4292,13135000030,"['13135000010' '13135000041' '13135000053' '13135000076' '13135000081'
 '13135000156']",12
1658,4737,13135000031,"['13135000026' '13135000027' '13135000042' '13135000070' '13135000085'
 '13135000132' '13135000136']",12
1659,4101,13135000032,"['13135000014' '13135000052' '13135000069' '13135000092' '13135000109'
 '13135000112' '13135000119']",12
1660,2722,13135000033,['13135000011' '13135000092' '13135000109' '13135000148'],12
1661,4403,13135000034,"['13135000019' '13135000058' '13135000103' '13135000109' '13135000116'
 '13135000119' '13135000120']",12
1662,5770,13135000035,"['13135000029' '13135000036' '13135000044' '13135000046' '13135000047'
 '13135000053' '13135000068' '13135000088' '13135000107']",12
1663,4232,13135000036,"['13135000035' '13135000044' '13135000069' '13135000088' '13135000107'
 '13135000119']",12
1664,4844,13135000037,"['130890000DA' '130890000NF' '130890000WL' '13135000059' '13135000073'
 '13135000101']",5
1665,6986,13135000038,"['130890000DA' '130890000OB' '130890000PF' '13135000051' '13135000059'
 '13135000066' '13135000114']",5
1666,10195,13135000039,"['13013000002' '13135000008' '13135000129' '13135000135' '13135000154'
 '13139000008' '13139000028' '13157003000']",10
1667,6034,13135000040,"['1312100JC12' '13135000022' '13135000056' '13135000057' '13135000059'
 '13135000082' '13135000087' '13135000099' '13135000114' '13135000121']",12
1668,8447,13135000041,"['13135000030' '13135000076' '13135000104' '13135000108' '13135000145'
 '13135000156' '13297000417' '13297000421' '13297000422']",12
1669,6172,13135000042,"['13135000027' '13135000031' '13135000060' '13135000085' '13135000090'
 '13135000144']",12
1670,5114,13135000043,['13135000072' '13135000086' '13135000103' '13135000116' '13135000117'],12
1671,6339,13135000044,['13135000035' '13135000036' '13135000053' '13135000075' '13135000088'],12
1672,4391,13135000045,"['13135000014' '13135000049' '13135000064' '13135000069' '13135000075'
 '13135000088' '13135000118']",12
1673,2505,13135000046,['13135000010' '13135000035' '13135000047' '13135000053'],12
1674,4012,13135000047,"['13135000010' '13135000035' '13135000046' '13135000068' '13135000093'
 '13135000094']",12
1675,5515,13135000048,['13135000057' '13135000095' '13135000096' '13135000138'],12
1676,3095,13135000049,['13135000014' '13135000045' '13135000064' '13135000118'],12
1677,5301,13135000050,"['13135000020' '13135000023' '13135000058' '13135000074' '13135000086'
 '13135000087' '13135000099' '13135000150']",12
1678,8393,13135000051,"['13135000020' '13135000021' '13135000023' '13135000038' '13135000066'
 '13135000114']",5
1679,3325,13135000052,"['130890000SH' '13135000014' '13135000032' '13135000092' '13135000112'
 '13135000118']",12
1680,6264,13135000053,"['13135000010' '13135000030' '13135000035' '13135000044' '13135000046'
 '13135000075' '13135000076']",12
1681,7481,13135000054,"['13117000008' '13117000025' '13135000025' '13135000055' '13135000130'
 '13139000007']",13
1682,8579,13135000055,"['13135000009' '13135000024' '13135000025' '13135000054' '13135000089'
 '13135000102' '13139000007' '13139000029']",13
1683,3671,13135000056,"['1312100JC12' '13135000007' '13135000040' '13135000082' '13135000096'
 '13135000111']",12
1684,10275,13135000057,"['13135000040' '13135000048' '13135000082' '13135000095' '13135000096'
 '13135000099' '13135000150']",12
1685,9111,13135000058,"['13135000011' '13135000020' '13135000023' '13135000034' '13135000050'
 '13135000074' '13135000103' '13135000120' '13135000123']",12
1686,8300,13135000059,"['130890000DA' '13135000022' '13135000037' '13135000038' '13135000040'
 '13135000073' '13135000114']",5
1687,10811,13135000060,"['13135000015' '13135000042' '13135000061' '13135000071' '13135000077'
 '13135000090' '13135000110' '13135000144']",12
1688,3461,13135000061,['13135000015' '13135000060' '13135000084' '13135000110' '13135000153'],12
1689,2897,13135000062,['131210JC13A' '13135000022' '13135000063' '13135000125' '13135000126'],5
1690,3341,13135000063,"['1312100JC12' '131210JC13A' '131210JC13B' '13135000022' '13135000062'
 '13135000121' '13135000125']",5
1691,5081,13135000064,"['130890000RI' '130890000SD' '130890000SH' '130890000WN' '13135000045'
 '13135000049' '13135000075' '13135000118' '13135000122']",12
1692,4466,13135000065,"['13135000011' '13135000012' '13135000021' '13135000113' '13135000123'
 '13135000148']",5
1693,9726,13135000066,"['130890000PF' '130890000TF' '13135000012' '13135000021' '13135000038'
 '13135000051']",5
1694,8927,13135000067,"['13135000009' '13135000024' '13135000026' '13135000102' '13135000135'
 '13135000136' '13135000154']",13
1695,5403,13135000068,"['13135000029' '13135000035' '13135000047' '13135000079' '13135000093'
 '13135000107']",12
1696,5210,13135000069,"['13135000014' '13135000032' '13135000036' '13135000045' '13135000088'
 '13135000107' '13135000119']",12
1697,5375,13135000070,"['13135000026' '13135000031' '13135000083' '13135000098' '13135000132'
 '13135000136']",12
1698,5997,13135000071,"['13135000001' '13135000003' '13135000015' '13135000060' '13135000080'
 '13135000144' '13135000147']",12
1699,13273,13135000072,"['13135000043' '13135000086' '13135000095' '13135000116' '13135000117'
 '13135000150']",12
1700,3138,13135000073,"['1312100SS01' '13135000022' '13135000037' '13135000059' '13135000101'
 '13135000126']",3
1701,4995,13135000074,['13135000050' '13135000058' '13135000086' '13135000103' '13135000150'],12
1702,7179,13135000075,"['13135000002' '13135000044' '13135000045' '13135000053' '13135000064'
 '13135000076' '13135000088' '13135000104' '13135000122']",12
1703,4853,13135000076,"['13135000002' '13135000030' '13135000041' '13135000053' '13135000075'
 '13135000104' '13135000156']",12
1704,9401,13135000077,"['13135000017' '13135000060' '13135000090' '13135000095' '13135000097'
 '13135000106' '13135000110' '13135000124' '13135000149']",12
1705,5457,13135000078,['13135000005' '13135000016' '13135000091' '13135000094' '13135000134'],12
1706,3882,13135000079,"['13135000029' '13135000068' '13135000093' '13135000127' '13135000139'
 '13135000143']",12
1707,9302,13135000080,"['13135000001' '13135000071' '13135000091' '13135000146' '13135000147'
 '13135000151' '13297001663']",12
1708,5708,13135000081,['13135000005' '13135000010' '13135000030' '13135000134' '13135000156'],12
1709,8147,13135000082,['13135000040' '13135000056' '13135000057' '13135000096'],12
1710,6328,13135000083,"['13135000006' '13135000070' '13135000085' '13135000090' '13135000097'
 '13135000098' '13135000124' '13135000128' '13135000132']",12
1711,4973,13135000084,"['13135000018' '13135000061' '13135000110' '13135000127' '13135000143'
 '13135000153']",12
1712,5875,13135000085,['13135000031' '13135000042' '13135000083' '13135000090' '13135000132'],12
1713,5651,13135000086,"['13135000043' '13135000050' '13135000072' '13135000074' '13135000095'
 '13135000103' '13135000150']",12
1714,6658,13135000087,['13135000020' '13135000040' '13135000050' '13135000099' '13135000114'],12
1715,7169,13135000088,"['13135000035' '13135000036' '13135000044' '13135000045' '13135000069'
 '13135000075']",12
1716,5627,13135000089,"['13135000004' '13135000024' '13135000025' '13135000055' '13135000100'
 '13135000105' '13135000131' '13135000142']",13
1717,5968,13135000090,"['13135000042' '13135000060' '13135000077' '13135000083' '13135000085'
 '13135000110' '13135000124']",12
1718,6326,13135000091,"['13135000016' '13135000078' '13135000080' '13135000134' '13135000146'
 '13135000147']",12
1719,3743,13135000092,"['13135000032' '13135000033' '13135000052' '13135000109' '13135000112'
 '13135000148']",12
1720,4882,13135000093,"['13135000029' '13135000047' '13135000068' '13135000079' '13135000094'
 '13135000127' '13135000143']",12
1721,3368,13135000094,"['13135000005' '13135000010' '13135000016' '13135000047' '13135000078'
 '13135000093' '13135000143']",12
1722,12394,13135000095,"['13135000017' '13135000048' '13135000057' '13135000072' '13135000077'
 '13135000086' '13135000097' '13135000106' '13135000117' '13135000138'
 '13135000150']",12
1723,4815,13135000096,"['13135000007' '13135000048' '13135000056' '13135000057' '13135000082'
 '13135000106' '13135000138']",12
1724,7674,13135000097,"['13135000006' '13135000026' '13135000077' '13135000083' '13135000095'
 '13135000098' '13135000106' '13135000128' '13135000142' '13135000149']",12
1725,4618,13135000098,['13135000026' '13135000070' '13135000083' '13135000097' '13135000128'],12
1726,6644,13135000099,"['13135000040' '13135000050' '13135000057' '13135000087' '13135000114'
 '13135000150']",12
1727,7364,13135000100,['13135000004' '13135000024' '13135000089' '13135000106' '13135000142'],12
1728,3217,13135000101,['130890000WL' '1312100SS01' '13135000037' '13135000073'],3
1729,4486,13135000102,['13135000009' '13135000024' '13135000055' '13135000067'],13
1730,6986,13135000103,"['13135000019' '13135000034' '13135000043' '13135000058' '13135000074'
 '13135000086' '13135000116' '13135000120']",12
1731,7998,13135000104,"['13135000002' '13135000041' '13135000075' '13135000076' '13135000122'
 '132470000BT' '13297000422']",12
1732,6984,13135000105,"['13135000004' '13135000025' '13135000089' '13135000130' '13135000131'
 '13135000140' '13135000141']",13
1733,9256,13135000106,"['13135000004' '13135000007' '13135000026' '13135000077' '13135000095'
 '13135000096' '13135000097' '13135000100' '13135000138' '13135000142'
 '13135000155']",12
1734,2140,13135000107,"['13135000029' '13135000035' '13135000036' '13135000068' '13135000069'
 '13135000119']",12
1735,5183,13135000108,['13135000041' '13135000134' '13135000145' '13135000156'],12
1736,2760,13135000109,"['13135000011' '13135000032' '13135000033' '13135000034' '13135000092'
 '13135000119' '13135000120']",12
1737,4597,13135000110,"['13135000017' '13135000018' '13135000060' '13135000061' '13135000077'
 '13135000084' '13135000090']",12
1738,4473,13135000111,['1312100JC01' '1312100JC06' '1312100JC12' '13135000007' '13135000056'],3
1739,4138,13135000112,"['130890000HG' '130890000SH' '13135000012' '13135000032' '13135000052'
 '13135000092' '13135000148']",12
1740,3589,13135000113,['13135000012' '13135000021' '13135000065'],5
1741,8306,13135000114,"['13135000020' '13135000023' '13135000038' '13135000040' '13135000051'
 '13135000059' '13135000087' '13135000099']",12
1742,9056,13135000115,"['13135000017' '13135000018' '13135000019' '13135000116' '13135000117'
 '13135000127' '13135000139']",12
1743,8379,13135000116,"['13135000017' '13135000019' '13135000034' '13135000043' '13135000072'
 '13135000103' '13135000115' '13135000117']",12
1744,8322,13135000117,"['13135000017' '13135000043' '13135000072' '13135000095' '13135000115'
 '13135000116']",12
1745,2640,13135000118,"['130890000SH' '13135000014' '13135000045' '13135000049' '13135000052'
 '13135000064']",12
1746,3698,13135000119,"['13135000019' '13135000029' '13135000032' '13135000034' '13135000036'
 '13135000069' '13135000107' '13135000109']",12
1747,3621,13135000120,['13135000011' '13135000034' '13135000058' '13135000103' '13135000109'],12
1748,4840,13135000121,['1312100JC12' '13135000022' '13135000040' '13135000063'],12
1749,8459,13135000122,"['130890000RI' '130890000RL' '13135000002' '13135000064' '13135000075'
 '13135000104' '132470000BT']",12
1750,9540,13135000123,['13135000011' '13135000021' '13135000023' '13135000058' '13135000065'],12
1751,4217,13135000124,['13135000006' '13135000077' '13135000083' '13135000090' '13135000149'],12
1752,2313,13135000125,['131210JC13A' '13135000062' '13135000063'],5
1753,3338,13135000126,"['1312100JC19' '1312100RW21' '1312100SS01' '131210JC13A' '13135000022'
 '13135000062' '13135000073']",3
1754,3562,13135000127,"['13135000018' '13135000079' '13135000084' '13135000093' '13135000115'
 '13135000139' '13135000143']",12
1755,4230,13135000128,['13135000026' '13135000083' '13135000097' '13135000098'],12
1756,7903,13135000129,"['13013000002' '13013000003' '13013000012' '13135000008' '13135000013'
 '13135000028' '13135000039']",12
1757,7036,13135000130,"['13117000008' '13117000019' '13117000021' '13117000025' '13135000025'
 '13135000054' '13135000105' '13135000140' '13135000141']",13
1758,6267,13135000131,['13135000004' '13135000089' '13135000105' '13135000140'],13
1759,4331,13135000132,['13135000031' '13135000070' '13135000083' '13135000085'],12
1760,7369,13135000133,"['13013000004' '13013000011' '13013000012' '13135000001' '13135000003'
 '13135000028' '13135000151']",12
1761,6933,13135000134,"['13135000005' '13135000078' '13135000081' '13135000091' '13135000108'
 '13135000145' '13135000146' '13135000156']",12
1762,6388,13135000135,"['13135000009' '13135000039' '13135000067' '13135000154' '13139000028'
 '13139000029']",13
1763,6691,13135000136,"['13135000008' '13135000024' '13135000026' '13135000027' '13135000031'
 '13135000067' '13135000070' '13135000137' '13135000154']",13
1764,7660,13135000137,['13135000008' '13135000027' '13135000136' '13135000152' '13135000154'],12
1765,7004,13135000138,['13135000048' '13135000095' '13135000096' '13135000106'],12
1766,9889,13135000139,"['13135000018' '13135000019' '13135000029' '13135000079' '13135000115'
 '13135000127']",12
1767,5275,13135000140,"['13117000019' '1312100JC01' '13135000004' '13135000105' '13135000130'
 '13135000131' '13135000155']",13
1768,3971,13135000141,['13135000025' '13135000105' '13135000130'],13
1769,6060,13135000142,"['13135000024' '13135000026' '13135000089' '13135000097' '13135000100'
 '13135000106']",12
1770,7250,13135000143,"['13135000015' '13135000016' '13135000079' '13135000084' '13135000093'
 '13135000094' '13135000127' '13135000153']",12
1771,12001,13135000144,"['13135000001' '13135000003' '13135000027' '13135000042' '13135000060'
 '13135000071']",12
1772,9465,13135000145,"['13135000041' '13135000108' '13135000134' '13135000146' '13135000156'
 '13297000417' '13297000421']",12
1773,9916,13135000146,"['13135000080' '13135000091' '13135000134' '13135000145' '13297000417'
 '13297001663']",12
